frame,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5
182,-165.2661,323.97855,737.7922,6.698177,473.492,2093.9583,196.23424,401.64487,775.8405,15.932132,518.5134,2343.5005,0.0,0.0,0.0
183,-164.4061,328.97794,731.53796,6.444974,474.18164,2087.3225,195.26974,406.8418,770.1402,15.449707,526.7589,2332.4153,0.0,0.0,0.0
184,-164.0327,334.0483,724.32855,3.734958,475.69647,2080.452,194.52736,411.83932,763.2608,14.476025,534.00397,2319.4778,0.0,0.0,0.0
185,-163.9988,339.49222,716.16406,3.2278886,476.11523,2072.2322,194.05736,416.27286,754.99896,13.496969,541.0954,2306.3213,0.0,0.0,0.0
186,-164.39415,345.06885,706.94244,2.551581,476.64105,2063.6333,193.74973,420.19754,745.5436,12.335247,547.5361,2292.3328,0.0,0.0,0.0
187,-164.95851,350.65228,696.6346,2.454513,476.06534,2053.7915,193.88655,423.65994,734.8988,11.62609,553.16003,2277.6267,0.0,0.0,0.0
188,-165.73087,356.11612,685.22504,1.3774142,475.8228,2042.8685,194.17468,426.57336,723.1429,11.002206,558.12476,2262.3237,0.0,0.0,0.0
189,-166.65706,361.52,672.78143,0.80687076,475.2073,2031.6895,194.36958,429.15585,710.468,0.0,0.0,0.0,0.0,0.0,0.0
190,-167.47154,366.90915,659.3792,-0.055185232,474.27554,2020.0074,194.2787,431.598,696.88727,0.0,0.0,0.0,0.0,0.0,0.0
191,-168.33356,372.4408,645.3151,2.204884,471.84125,2008.0569,194.13577,434.02087,682.64343,0.0,0.0,0.0,0.0,0.0,0.0
192,-168.92235,377.62994,630.00323,-1.7847688,471.74997,1995.0247,193.64941,436.53375,667.687,171.90924,452.32806,1192.7961,0.0,0.0,0.0
193,-169.74095,383.21234,614.2242,-3.1938565,471.9543,1982.4083,193.15085,439.14505,652.0112,0.0,0.0,0.0,0.0,0.0,0.0
194,-170.84889,388.83783,597.7706,-4.1146817,470.45694,1967.7773,192.5345,441.72153,635.63214,0.0,0.0,0.0,0.0,0.0,0.0
195,-172.27705,394.7481,580.7576,-5.2859144,468.67258,1953.149,192.0356,444.17166,618.4282,4.0428443,582.1485,2142.5964,0.0,0.0,0.0
196,-173.76945,400.89624,563.05884,-6.7042003,466.9865,1937.7795,191.72801,446.49408,600.44696,0.0,0.0,0.0,0.0,0.0,0.0
197,-175.75102,407.27264,544.8066,-8.067216,465.61545,1921.6732,191.61276,448.67896,581.6922,2.6536224,586.7691,2102.234,0.0,0.0,0.0
198,-177.6734,413.73288,525.8135,-9.55126,464.42664,1904.7144,191.65761,450.7549,562.2933,-2.7455232,591.463,2081.5774,0.0,0.0,0.0
199,-179.8382,420.3787,506.15042,-10.907548,463.61377,1886.6495,191.97421,452.78073,542.1887,-1.3736857,592.9434,2060.2708,0.0,0.0,0.0
200,-181.38593,426.68527,486.05145,-11.815448,463.67554,1867.6196,192.22018,455.09064,521.481,-5.814026,597.1162,2037.6478,0.0,0.0,0.0
201,-182.41231,432.73093,465.3414,-13.072247,464.0549,1847.538,192.50941,457.71277,500.16757,-4.9610786,598.86786,2014.9261,0.0,0.0,0.0
202,-184.17375,439.39334,444.14932,-13.515464,463.3342,1826.1368,192.4816,460.98752,478.31726,-9.483902,603.24097,1990.9879,0.0,0.0,0.0
203,-185.95546,445.79428,422.13605,-14.715944,465.22247,1803.21,192.60852,464.7767,455.81284,-10.894866,605.89056,1967.0897,0.0,0.0,0.0
204,-188.12189,452.34256,399.40106,-15.594451,466.70416,1778.9454,193.10054,469.16678,432.7712,-12.377012,609.275,1942.6415,0.0,0.0,0.0
205,-190.74886,458.6972,375.4094,-16.426704,468.58365,1753.2928,193.55054,474.2266,408.9595,-16.07907,611.23804,1917.6392,0.0,0.0,0.0
206,-193.79752,464.364,350.1435,-16.815556,469.89062,1726.7382,194.17368,479.481,384.40842,-14.440276,615.51685,1891.8177,0.0,0.0,0.0
207,-197.29169,468.51074,323.45428,-17.84066,472.6304,1699.0477,194.91672,484.28705,359.0101,-15.505299,618.1684,1865.7405,0.0,0.0,0.0
208,-200.78085,470.95163,295.30927,-18.625484,474.50708,1670.511,195.73495,488.05017,332.98087,-16.324074,620.3524,1839.2408,0.0,0.0,0.0
209,-203.05103,472.3729,265.7517,-19.699678,477.19315,1640.8895,196.59692,490.6251,305.6732,-17.053307,621.99457,1812.4346,0.0,0.0,0.0
210,-203.60715,470.6248,235.65242,-20.611464,479.9093,1610.124,197.17317,492.02664,277.15353,-16.921434,622.22754,1785.3624,0.0,0.0,0.0
211,-201.24883,452.59576,207.00914,-21.384144,482.54578,1578.0647,197.10335,490.61026,247.88452,-17.865728,623.2813,1757.7673,0.0,0.0,0.0
212,-192.7725,425.2235,183.83415,-21.734478,483.85,1544.3932,194.0522,476.77884,219.2512,-17.84715,623.769,1730.7441,0.0,0.0,0.0
213,-187.04019,411.89957,163.97356,-22.476849,487.66446,1510.3271,184.30017,451.19476,194.16173,-16.406082,624.038,1705.3196,0.0,0.0,0.0
214,-181.74911,407.08102,143.8991,-22.856062,490.28302,1475.2725,177.81476,436.70435,176.00182,-16.942835,624.73663,1681.39,0.0,0.0,0.0
215,-172.38162,409.33762,134.50682,-23.342754,493.24463,1439.842,170.47835,433.45554,156.88156,-16.651777,626.2137,1660.4738,0.0,0.0,0.0
216,-171.64835,421.2666,145.35478,-24.29102,495.7183,1404.4567,159.28864,441.0759,154.55217,-15.243101,629.063,1644.7146,0.0,0.0,0.0
217,-167.90695,434.44067,150.90814,-27.42741,500.54218,1371.3534,158.69556,452.03113,166.07137,-13.840752,631.99567,1632.8281,0.0,0.0,0.0
218,-164.17534,442.54642,156.72775,-33.876526,501.53467,1351.091,152.1367,466.64554,174.69658,-12.515898,633.67456,1623.177,0.0,0.0,0.0
219,-164.0406,446.2449,163.60474,-39.672985,495.6101,1341.9751,146.44495,473.28174,175.91113,-12.109773,635.6796,1615.1613,0.0,0.0,0.0
220,-162.78404,448.76086,164.31735,-43.565582,488.7544,1336.6772,143.91324,473.1022,172.8644,-10.225023,636.5195,1608.081,0.0,0.0,0.0
221,-160.6681,446.40573,159.66318,-43.299686,483.3775,1332.1727,143.9895,468.24216,169.60687,-9.951345,637.47565,1601.438,0.0,0.0,0.0
222,-157.04413,441.7695,154.75009,-38.81091,482.2975,1328.5022,147.35547,462.903,165.42542,-9.059808,636.873,1595.4248,0.0,0.0,0.0
223,-155.69519,435.32004,148.89182,-34.01311,481.43314,1329.9462,151.21494,458.64624,161.46672,-8.3943405,635.4063,1590.6038,0.0,0.0,0.0
224,-158.89278,428.96347,144.21933,-29.858625,480.62787,1337.6377,154.09222,457.6905,159.51938,-7.6741085,633.9475,1588.4899,0.0,0.0,0.0
225,-162.7662,426.14124,144.03812,-29.452518,480.5114,1348.8864,152.83469,457.76624,162.56622,-7.201124,632.8588,1589.3959,0.0,0.0,0.0
226,-161.70547,426.27707,147.51419,-31.058538,479.33493,1359.5164,151.61687,456.63583,168.13089,-6.8115993,631.7054,1592.8492,0.0,0.0,0.0
227,-159.996,425.95956,152.03299,-33.4236,477.81958,1367.8483,154.06337,454.0991,172.52145,-5.811043,629.7143,1597.5908,0.0,0.0,0.0
228,-160.68896,424.33673,155.11649,-35.60794,476.09427,1374.6471,156.36157,450.58286,176.22807,-7.021629,628.5173,1604.1582,0.0,0.0,0.0
229,-163.11145,421.8834,156.90903,-37.394135,474.39774,1380.6381,156.44719,446.8372,179.07896,-7.0300527,626.4717,1611.4913,0.0,0.0,0.0
230,-165.25972,418.79474,158.28899,-38.485638,472.3634,1386.2468,156.25055,442.81686,181.39026,-6.8285236,624.2827,1619.119,0.0,0.0,0.0
231,-166.18399,415.74054,159.1165,-38.851166,469.78787,1391.6798,155.56726,438.7988,182.84245,-5.7490287,620.93976,1626.3802,0.0,0.0,0.0
232,-166.74225,411.93915,160.13333,-38.311005,467.7308,1397.4194,154.14877,434.3213,183.76651,-5.917848,617.4619,1633.2744,0.0,0.0,0.0
233,-167.52031,408.08145,161.3954,-37.073544,466.56842,1403.0762,152.73726,428.14917,184.38359,-4.91274,613.1011,1639.7267,0.0,0.0,0.0
234,-167.61803,405.60135,162.96579,-35.4485,465.50226,1408.2234,152.17836,420.87683,184.909,-3.0095358,608.4723,1645.8633,0.0,0.0,0.0
235,-166.4841,403.399,164.43161,-33.9306,464.26312,1413.0894,152.06873,412.71484,186.0865,-3.132734,605.3124,1651.5452,0.0,0.0,0.0
236,-164.85085,401.71637,165.77722,-32.32015,462.42032,1417.7963,151.35846,403.9161,187.47519,-1.6677153,599.84375,1657.1134,0.0,0.0,0.0
237,-163.15596,400.75836,166.863,-30.98126,460.32614,1422.2344,150.10635,395.0005,188.60185,-1.0524712,595.0869,1662.267,0.0,0.0,0.0
238,-161.69786,400.32816,167.51202,-29.74338,458.09277,1426.1782,148.42245,386.2665,189.03157,-0.4263251,590.1935,1666.7118,0.0,0.0,0.0
239,-159.96867,400.01996,167.82655,-28.825151,455.91724,1429.6876,147.77394,379.39917,188.9304,0.3215682,585.3178,1670.6205,0.0,0.0,0.0
240,-159.29639,400.3213,167.95377,-27.834269,453.4368,1432.3422,147.50298,373.78967,187.97166,2.0299234,579.83624,1673.6638,0.0,0.0,0.0
241,-159.4746,401.0319,167.71616,-27.399029,450.85727,1433.9924,147.11803,370.51917,186.23758,2.084224,575.33923,1676.3413,0.0,0.0,0.0
242,-160.00354,401.6135,167.08551,-27.213762,448.00208,1434.5092,147.08835,369.5598,183.78766,1.6942958,571.0961,1677.8567,0.0,0.0,0.0
243,-160.52147,401.65036,166.43245,-27.34498,445.35608,1434.1251,146.98466,369.5305,181.27748,2.202734,566.5289,1678.7678,0.0,0.0,0.0
244,-160.74854,401.37302,166.1179,-27.20486,442.22128,1433.1654,146.94653,369.1018,179.08542,2.8222103,562.5498,1679.2246,0.0,0.0,0.0
245,-160.61708,401.38422,166.00653,-27.727358,439.29617,1431.7878,148.5954,368.20535,177.6696,3.4836848,558.4223,1679.6935,0.0,0.0,0.0
246,-160.33086,401.59653,165.86095,-28.225517,436.22256,1430.2506,151.75731,367.45947,177.50293,4.8580413,554.2044,1679.4725,0.0,0.0,0.0
247,-160.19597,401.77805,165.91104,-28.496683,433.44824,1429.5581,153.40419,367.36673,178.2045,5.3297453,550.676,1679.2383,0.0,0.0,0.0
248,-160.08034,401.7441,166.09999,-28.05627,430.88904,1429.4934,153.73521,367.7755,179.02643,5.2598286,547.90186,1678.9685,0.0,0.0,0.0
249,-159.99774,401.3965,166.43367,-27.392921,428.1773,1429.3182,153.02931,368.07095,179.39774,6.035446,544.83,1678.7747,0.0,0.0,0.0
250,-159.94682,400.95374,166.60252,-26.38053,425.04755,1428.8193,151.89755,367.86627,179.27574,6.7293277,541.9555,1678.2142,0.0,0.0,0.0
251,-159.91144,400.5379,166.4994,-25.207628,421.7486,1428.4939,151.12471,367.4414,178.76144,7.571927,538.5505,1677.9011,0.0,0.0,0.0
252,-159.80261,400.00858,166.50706,-23.648714,418.5949,1428.6044,150.52303,366.62027,178.27312,8.528269,535.19025,1677.3792,0.0,0.0,0.0
253,-159.82921,399.4227,166.74628,-22.099447,415.59167,1429.1482,149.90202,365.85712,178.08453,9.397952,531.8519,1677.1582,0.0,0.0,0.0
254,-159.12788,398.2741,167.3924,-20.539429,412.56662,1430.0109,149.31253,365.05347,178.05331,10.204302,528.5089,1677.1793,0.0,0.0,0.0
255,-159.01001,397.6087,168.00035,-19.270798,409.70505,1431.0997,148.32219,364.2089,178.04663,10.996067,525.0496,1677.2767,0.0,0.0,0.0
256,-158.25706,396.48843,168.4444,-18.035559,407.0795,1432.2943,147.2953,363.5612,178.14174,11.924213,521.77423,1677.7151,0.0,0.0,0.0
257,-157.84895,395.68976,169.16823,-16.817736,404.615,1433.6217,146.37228,363.01855,178.5773,13.662856,518.1681,1678.6378,0.0,0.0,0.0
258,-157.4875,394.72775,169.80408,-15.879825,402.49835,1435.0302,145.40941,361.74188,179.04413,14.034734,515.439,1679.9187,0.0,0.0,0.0
259,-157.46654,393.5878,170.18274,-15.006545,400.3283,1436.1166,145.06793,361.1128,179.41182,15.017862,512.2322,1681.3008,0.0,0.0,0.0
260,-157.3644,392.95187,170.60922,-14.150319,398.17648,1437.0155,144.6889,360.18942,179.59265,15.907252,509.18213,1682.5178,151.73082,423.60767,661.3769
261,-157.52814,392.01468,171.00859,-13.475791,396.0735,1437.8397,144.78142,359.1761,179.89172,17.607483,505.26056,1684.5117,0.0,0.0,0.0
262,-158.0878,391.20285,171.38364,-12.560291,393.91556,1438.5314,145.16,358.17908,180.28076,18.025541,502.4596,1686.1555,0.0,0.0,0.0
263,-158.61542,390.41418,171.85294,-11.639519,391.8524,1439.1326,145.41821,357.433,180.60463,19.157007,499.35394,1687.8071,0.0,0.0,0.0
264,-159.20604,389.6486,172.23874,-10.888955,389.8556,1439.578,145.48637,356.79437,180.76596,20.130829,496.34146,1689.2639,0.0,0.0,0.0
265,-159.89362,388.84686,172.62675,-10.064738,387.92996,1439.9099,145.44113,356.2246,180.92455,21.127913,493.61105,1690.3969,0.0,0.0,0.0
266,-160.64554,387.84753,173.15282,-9.024788,385.91818,1440.2164,145.51962,355.5196,181.0109,22.765505,490.20853,1691.925,0.0,0.0,0.0
267,-160.59344,386.74036,173.67659,-7.8771977,383.8048,1440.5707,145.66583,354.8246,181.03418,23.004711,487.86075,1693.0812,0.0,0.0,0.0
268,-161.05956,385.98373,174.41333,-7.0834656,381.83856,1440.9108,146.02597,354.36862,181.02426,23.936024,485.06854,1694.0519,0.0,0.0,0.0
269,-161.08208,384.89685,175.31342,-6.058257,379.69168,1441.346,146.57204,353.89032,180.95705,25.592192,481.86172,1695.0664,0.0,0.0,0.0
270,-161.15054,383.8077,176.17155,-5.4067693,377.73648,1441.8488,147.01463,353.42087,180.82079,25.71118,479.93503,1695.9952,0.0,0.0,0.0
271,-161.03963,382.98303,177.15015,-4.7975802,375.96432,1442.3462,147.43399,352.97998,180.81523,26.214651,477.1058,1697.0753,0.0,0.0,0.0
272,-161.09465,381.8942,177.88698,-4.628454,374.47153,1442.8315,147.3743,352.8954,180.74733,26.589756,475.05978,1697.7095,0.0,0.0,0.0
273,-161.06642,380.7081,178.50096,-4.620779,373.06146,1443.2552,147.544,352.415,180.65051,27.751747,472.37747,1698.5809,0.0,0.0,0.0
274,-161.18254,379.53036,179.03809,-4.7140517,371.61325,1443.6589,148.345,351.4898,180.54257,26.675266,471.08267,1699.5962,0.0,0.0,0.0
275,-161.27916,378.11093,179.51872,-4.8332977,370.18076,1444.0483,148.59262,351.10226,180.5973,26.260065,469.1104,1700.4182,147.03052,407.70398,660.1753
276,-160.85478,375.68378,179.73634,-5.0865617,368.63898,1444.3727,149.46689,350.42157,180.77417,25.882126,467.19452,1701.307,0.0,0.0,0.0
277,-160.99522,371.48138,179.44545,-5.2168636,367.03732,1444.5684,150.05264,350.13425,180.99693,25.17757,465.1046,1702.2194,0.0,0.0,0.0
278,-160.26741,365.26245,179.62738,-5.3504367,365.2443,1444.6802,150.69785,349.79782,181.19803,24.648273,463.49405,1702.9647,0.0,0.0,0.0
279,-159.48427,358.05713,180.27397,-5.842315,363.57205,1444.6553,151.47624,349.54532,181.31639,23.655813,461.8881,1703.3932,0.0,0.0,0.0
280,-158.49892,350.09952,180.36656,-6.377002,361.92856,1444.5646,152.30103,349.16992,181.39899,22.62927,460.05133,1704.0419,0.0,0.0,0.0
281,-157.66078,341.38635,180.0936,-7.227278,360.4965,1444.4325,152.79143,348.99295,181.52824,21.136223,458.6666,1703.9982,0.0,0.0,0.0
282,-156.93936,332.17575,179.72809,-8.01126,359.21082,1444.4156,153.17332,349.01907,181.61139,20.87838,455.8989,1703.7147,142.7718,398.18735,662.272
283,-156.14148,322.68994,179.27554,-8.839191,358.01923,1444.421,153.36636,349.1019,181.69159,18.163708,455.8546,1703.718,0.0,0.0,0.0
284,-155.30539,313.43033,178.76392,-9.721596,357.04135,1444.3478,153.34921,349.21118,181.66492,16.621653,454.5939,1703.4274,0.0,0.0,0.0
285,-154.17303,304.16122,177.90453,-10.5593,356.0261,1444.253,153.46156,349.12305,181.63486,15.251438,452.87015,1703.1398,0.0,0.0,0.0
286,-153.22258,295.44904,176.73967,-11.308559,354.93964,1444.1261,153.59535,349.1287,181.62587,13.682191,451.6044,1702.8231,0.0,0.0,0.0
287,-152.84314,287.59634,175.03377,-12.159374,353.9004,1443.9542,153.87431,348.63965,181.76143,12.04765,450.66595,1702.6017,145.99149,393.51147,663.025
288,-153.06123,281.2572,172.74219,-13.38146,353.1073,1443.5847,154.05238,348.38376,181.9266,10.183604,450.12793,1702.1473,0.0,0.0,0.0
289,-153.31488,276.22766,169.8634,-14.77387,352.65985,1443.1228,154.19713,348.27264,182.08472,8.440704,449.7232,1701.8093,147.84357,392.05353,662.8022
290,-153.56723,273.0069,166.585,-16.155485,352.42728,1442.53,154.3899,348.3803,182.25005,6.730015,449.4096,1701.4124,0.0,0.0,0.0
291,-153.26631,271.91037,163.5666,-17.808023,352.37494,1441.8477,154.74742,348.8769,182.44939,6.2379375,448.17343,1701.2424,0.0,0.0,0.0
292,-151.96526,271.68207,161.52449,-19.565556,352.37424,1440.9688,155.25351,349.8922,182.72191,3.8881292,448.99374,1701.1418,0.0,0.0,0.0
293,-150.29715,271.8366,161.07262,-21.571543,352.35553,1440.2386,155.89078,351.2184,183.11772,2.2605681,450.1275,1700.9982,0.0,0.0,0.0
294,-148.83981,271.73886,162.68677,-23.493847,352.0574,1439.7241,156.20688,352.6441,183.83879,1.0269579,450.29675,1701.0851,0.0,0.0,0.0
295,-148.76823,271.83368,164.68127,-25.303505,351.64624,1439.5922,155.88368,353.69293,184.92992,0.8335636,450.59756,1700.6543,0.0,0.0,0.0
296,-149.62805,271.99493,165.3186,-26.893166,351.25528,1439.6473,155.16022,354.18402,186.31372,-1.259164,451.90298,1700.7189,0.0,0.0,0.0
297,-150.79767,272.26978,164.8649,-28.10992,350.9476,1439.689,154.48041,353.99667,187.56715,-2.4065387,452.68243,1700.5449,0.0,0.0,0.0
298,-151.79189,272.49332,164.46497,-29.58645,350.85123,1439.6346,154.15884,353.13864,188.66003,-3.6508,453.43488,1700.489,0.0,0.0,0.0
299,-152.48576,272.5354,164.14546,-30.915943,350.6378,1439.6056,154.3551,351.5798,189.35661,-4.7914815,454.3801,1700.5079,0.0,0.0,0.0
300,-152.81654,272.4134,163.95815,-32.577957,350.74106,1439.6713,154.77907,349.64087,189.96835,-5.7849116,455.4772,1700.574,0.0,0.0,0.0
301,-152.81566,272.20578,163.92694,-33.04791,350.1988,1439.9004,155.41768,347.24475,190.74654,-5.658693,456.18018,1700.6935,0.0,0.0,0.0
302,-152.62091,271.81952,164.1488,-35.10462,350.6862,1440.3846,155.89127,344.41455,191.72755,-7.1449366,457.66568,1700.8685,0.0,0.0,0.0
303,-152.48445,271.46432,164.47087,-36.124016,350.77036,1440.8256,155.87761,340.8032,192.67735,-7.6011896,458.6017,1701.0608,0.0,0.0,0.0
304,-152.5437,271.11462,164.77943,-37.239723,350.90067,1441.3066,155.6741,336.1142,193.39415,-8.059703,459.3699,1701.2434,0.0,0.0,0.0
305,-152.90186,270.77148,165.08409,-38.11859,351.20633,1441.8195,155.59888,330.5262,193.96512,-8.055806,460.3451,1701.2583,0.0,0.0,0.0
306,-153.50778,270.376,165.35019,-38.953945,351.40372,1442.2964,155.48923,324.15002,194.40826,-7.9250464,461.11267,1701.3793,0.0,0.0,0.0
307,-154.13136,269.97922,165.59384,-38.856697,351.21948,1442.7362,155.09157,317.1499,194.51042,-7.7197313,461.64496,1701.5334,0.0,0.0,0.0
308,-154.58742,269.23563,165.73895,-39.985104,351.8479,1443.1753,154.44969,309.6666,194.46141,-7.2060795,462.23157,1701.6985,0.0,0.0,0.0
309,-154.55434,269.16714,166.08139,-40.280926,352.15646,1443.4618,153.75322,301.9943,194.40312,-6.120421,462.80103,1701.9049,0.0,0.0,0.0
310,-154.70111,268.5927,166.43436,-40.221695,352.4515,1443.6177,153.28178,294.46213,194.32005,-4.8178596,463.18546,1702.2461,0.0,0.0,0.0
311,-154.65416,268.63873,166.90837,-39.94898,352.77994,1443.6213,152.72704,286.96002,194.021,-3.1446288,463.27316,1702.7083,0.0,0.0,0.0
312,-154.76701,268.53113,167.19624,-39.62915,353.18253,1443.4622,151.98508,280.46356,193.39531,-1.1493274,463.28586,1703.1741,0.0,0.0,0.0
313,-154.97383,268.42862,167.41496,-38.401653,353.28397,1442.9963,150.87839,274.92975,192.39494,1.2734327,463.08893,1703.6849,152.55963,360.22,676.9524
314,-155.62436,268.5749,167.46693,-38.420273,354.1647,1442.4882,150.0938,270.69882,191.0441,4.016235,462.59744,1704.3975,0.0,0.0,0.0
315,-155.88593,268.52173,167.51605,-37.573334,354.71643,1441.6676,149.78958,267.8906,189.29225,7.2909102,461.82397,1705.362,152.05151,359.49075,673.2302
316,-156.18324,268.365,167.38663,-36.38714,355.23022,1440.6155,149.793,266.81384,187.44829,11.300578,460.7435,1706.577,150.95543,358.50888,671.1545
317,-156.49692,268.27637,167.36382,-35.006344,355.8048,1439.4088,149.93355,266.92612,185.41365,15.660616,459.4783,1707.9716,148.35567,357.7125,668.75134
318,-156.766,268.15137,167.33621,-33.261917,356.37833,1438.0135,149.8109,266.9705,183.65596,21.264877,457.60593,1709.6923,0.0,0.0,0.0
319,-156.84271,268.07135,167.38025,-31.40061,356.95428,1436.5695,150.2209,266.32526,182.2604,26.013641,456.2024,1711.4957,0.0,0.0,0.0
320,-156.81534,268.004,167.35165,-29.254227,357.5938,1435.2141,152.09192,264.93787,181.69391,31.896875,453.86856,1713.5465,0.0,0.0,0.0
321,-156.8063,268.097,167.47694,-27.072916,358.10437,1434.2556,154.50241,263.50067,181.89163,37.942596,451.57925,1715.8389,0.0,0.0,0.0
322,-156.16951,267.83475,167.63795,-24.947536,358.50476,1433.7897,155.80772,262.90378,182.73015,44.32023,448.86096,1718.207,0.0,0.0,0.0
323,-155.84222,267.80658,167.82526,-22.855642,358.84238,1433.7026,156.01242,263.10248,183.72736,50.93505,445.70648,1720.6655,0.0,0.0,0.0
324,-155.53427,267.80963,167.98625,-20.656126,359.1324,1433.8446,155.3715,263.3989,184.41626,57.800205,442.0862,1723.264,0.0,0.0,0.0
325,-155.13797,267.75775,168.03197,-19.04474,360.069,1434.0995,155.06825,263.45908,184.67241,64.68728,437.88,1725.7844,0.0,0.0,0.0
326,-154.77853,267.73645,168.10521,-16.712965,360.4145,1434.5482,155.17337,263.33887,184.53447,71.56496,433.35193,1728.391,0.0,0.0,0.0
327,-154.41528,267.694,168.12451,-14.694242,361.08612,1434.8865,155.35533,263.18692,184.41124,78.15083,428.3235,1730.954,0.0,0.0,0.0
328,-154.33064,267.78976,168.12138,-12.476919,360.67288,1434.9003,155.52269,263.0882,184.31232,84.58108,423.21802,1733.7139,0.0,0.0,0.0
329,-153.68083,267.64563,168.29338,-10.349566,360.97787,1434.9757,155.73776,262.9782,184.21584,90.53347,417.59253,1736.304,0.0,0.0,0.0
330,-153.38928,267.60947,168.35776,-8.199048,361.28262,1434.871,156.04535,262.80527,184.078,96.109505,411.67477,1738.7189,0.0,0.0,0.0
331,-153.20605,267.50183,168.39407,-6.138762,361.82156,1434.594,156.31038,262.62628,183.97643,101.136635,405.52475,1741.0398,0.0,0.0,0.0
332,-153.0018,267.4455,168.38007,-3.9225278,362.28833,1434.2412,156.55045,262.52554,183.88431,105.81355,399.25644,1743.3308,0.0,0.0,0.0
333,-152.784,267.33273,168.38507,-1.5701632,362.71747,1433.753,156.84474,262.22437,183.8019,110.36547,393.10562,1745.5676,0.0,0.0,0.0
334,-152.49925,267.22104,168.36581,0.97954047,363.0709,1433.3118,157.28114,261.89975,183.8633,114.48335,386.84488,1747.7705,0.0,0.0,0.0
335,-152.31998,267.13748,168.41689,3.5829482,363.19263,1432.9646,157.68158,261.45242,183.85777,118.124794,380.59918,1749.9072,161.90703,327.81873,662.39606
336,-152.13446,267.01025,168.52814,6.156187,363.67197,1432.9064,158.25887,260.9848,183.86234,120.98814,373.93912,1751.9518,0.0,0.0,0.0
337,-151.89838,266.93582,168.62494,8.5397215,363.6333,1432.7136,158.94148,260.4562,184.00188,123.86264,367.9695,1753.917,0.0,0.0,0.0
338,-151.7482,266.94235,168.66626,10.673408,363.7017,1432.6301,159.69067,259.81964,184.09453,126.50978,362.25748,1755.6671,0.0,0.0,0.0
339,-151.60919,267.0045,168.67368,12.752359,363.72986,1432.5975,160.12283,259.34976,184.21405,128.74844,356.7186,1757.6525,0.0,0.0,0.0
340,-151.50777,267.09216,168.6516,14.647374,363.78238,1432.6946,160.60703,258.8661,184.3476,130.66965,351.64172,1759.1289,0.0,0.0,0.0
341,-151.3564,267.16327,168.56949,16.247408,364.24023,1432.8501,161.09769,258.3446,184.56137,132.44214,346.8266,1760.7362,0.0,0.0,0.0
342,-151.19308,267.18973,168.53764,18.37213,363.58496,1433.163,161.69012,257.82913,184.79393,133.96628,342.17862,1762.2727,0.0,0.0,0.0
343,-150.9812,267.20743,168.51015,20.259409,363.3503,1433.4663,162.17035,257.37558,184.98547,135.69135,337.8262,1763.7948,0.0,0.0,0.0
344,-150.7143,267.20493,168.47758,22.155546,363.0358,1433.7928,162.57271,256.91296,185.16054,137.21284,333.68686,1765.2354,0.0,0.0,0.0
345,-150.47989,267.26547,168.48772,23.920242,362.82068,1434.0951,162.84602,256.5914,185.33046,138.41339,329.68164,1766.5737,0.0,0.0,0.0
346,-150.70146,267.56522,168.44177,25.709532,362.4574,1434.441,163.1213,256.23666,185.4395,139.58209,326.09073,1767.7855,0.0,0.0,0.0
347,-150.5517,267.59778,168.415,27.461039,362.1654,1434.7759,163.32526,255.91905,185.6163,140.46703,322.61145,1768.9991,0.0,0.0,0.0
348,-150.52042,267.68948,168.46935,29.18353,361.82233,1435.0879,163.64517,255.7099,185.72852,141.20508,319.38583,1770.122,0.0,0.0,0.0
349,-150.3686,267.73846,168.45306,31.033161,361.39377,1435.3949,164.0809,255.54082,185.91267,142.02184,315.96762,1771.2644,0.0,0.0,0.0
350,-150.005,267.0991,168.35739,32.807034,361.0143,1435.641,164.47049,255.43304,186.00748,142.8967,312.7433,1772.3402,0.0,0.0,0.0
351,-149.64935,267.31174,168.39043,34.765278,360.388,1435.8641,164.96404,255.40483,186.14499,142.40659,309.08005,1773.1561,0.0,0.0,0.0
352,-149.83835,267.5993,168.45528,36.77332,359.69043,1436.0691,165.36296,255.37607,186.29099,143.01762,305.79703,1773.9331,0.0,0.0,0.0
353,-149.30692,267.28275,168.39404,38.639107,359.05615,1436.2084,165.64409,255.23643,186.32634,144.01717,302.48273,1774.7878,0.0,0.0,0.0
354,-149.66235,267.6442,168.44765,40.411465,358.48816,1436.3519,165.93361,255.04967,186.37299,144.36926,299.27502,1775.5751,0.0,0.0,0.0
355,-149.58864,267.66953,168.3572,42.286156,357.80008,1436.4927,166.18474,255.03142,186.44579,144.9411,296.28656,1776.0962,0.0,0.0,0.0
356,-149.66042,267.8318,168.39049,43.919437,357.22748,1436.6202,166.52956,255.10251,186.60117,145.52718,293.26868,1776.7632,0.0,0.0,0.0
357,-149.63705,268.02457,168.39218,45.56566,356.58878,1436.819,166.89124,255.1307,186.77197,145.78656,290.29227,1777.5685,0.0,0.0,0.0
358,-149.14865,267.82962,168.30339,47.282482,355.98938,1437.0596,167.20305,255.09972,186.92288,147.15765,287.21808,1778.0112,0.0,0.0,0.0
359,-148.9825,267.9076,168.31609,48.86846,355.37927,1437.2534,167.8702,254.77762,187.19432,147.63353,284.33228,1778.6454,0.0,0.0,0.0
